Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,3060.503
NCU05,OUT013,1279.806
FDT39,OUT018,2358.891
FDK60,OUT017,1599.4662
FDZ25,OUT017,2900.3218
FDG12,OUT046,2049.1736
DRB01,OUT019,510.8473
NCC43,OUT027,6265.228
FDX13,OUT019,529.189
FDM22,OUT049,833.0837
FDJ03,OUT027,1441.2572
FDU14,OUT018,3468.4734
FDB33,OUT010,378.35226
FDP27,OUT046,3063.9998
FDO38,OUT010,163.56044
FDE28,OUT027,6306.456
FDO27,OUT035,1521.8931
DRL23,OUT027,2678.5256
FDS28,OUT046,873.7906
FDX24,OUT013,1458.3015
FDZ02,OUT035,1600.0609
FDL46,OUT045,2015.3219
FDS60,OUT027,5056.185
NCO06,OUT017,643.7467
FDO16,OUT035,1424.7502
FDC60,OUT049,1445.3359
FDA48,OUT018,3103.681
FDZ36,OUT027,5160.868
FDK27,OUT045,2046.729
FDW23,OUT018,599.9794
FDM14,OUT018,1537.5165
FDM14,OUT013,1631.5177
FDW60,OUT018,2736.2515
FDE21,OUT013,2022.5538
NCM42,OUT035,1632.8295
FDY59,OUT010,190.63129
DRI49,OUT049,1279.78
FDT28,OUT019,333.11188
FDQ22,OUT018,601.3522
FDR60,OUT049,1211.519
FDC50,OUT019,270.16852
FDV24,OUT013,2546.8137
DRF48,OUT010,473.07172
FDQ47,OUT046,647.4799
DRN36,OUT049,1597.68
NCY06,OUT035,2051.5547
FDE52,OUT035,1457.1057
NCB54,OUT045,2049.1736
NCF31,OUT035,2556.1821
FDJ08,OUT027,4966.7983
NCC07,OUT017,1633.3185
NCD19,OUT027,1715.2556
FDL46,OUT049,2028.3536
FDM20,OUT045,4006.3723
NCI06,OUT010,523.82355
DRM11,OUT035,4091.0103
NCH07,OUT018,2456.7766
FDS23,OUT013,2056.4055
FDO49,OUT018,704.5645
FDS35,OUT049,972.5417
DRK39,OUT045,1414.0508
DRI39,OUT049,852.67816
FDV04,OUT017,2634.469
NCN14,OUT035,3093.7395
FDH08,OUT013,3878.507
FDS20,OUT046,3090.9219
FDV40,OUT049,1072.754
FDZ48,OUT010,237.98126
FDS24,OUT027,2482.6052
FDK44,OUT049,2908.3342
FDS48,OUT045,2536.2693
FDK26,OUT010,473.07172
FDD23,OUT045,3060.503
NCH54,OUT017,2675.4646
NCP14,OUT010,245.8164
FDM60,OUT010,108.427536
FDV24,OUT017,2544.5664
FDH08,OUT018,3200.5005
FDS12,OUT027,3136.1782
FDR39,OUT027,5044.8696
FDP12,OUT027,1127.5477
DRF60,OUT027,6278.428
FDC09,OUT035,1632.8295
FDF50,OUT018,2970.6365
FDG28,OUT035,4033.3381
NCE19,OUT017,870.2785
NCM53,OUT010,241.26443
NCN18,OUT049,1653.124
FDF32,OUT035,3096.2117
FDF11,OUT013,4032.224
DRI59,OUT049,3717.1404
NCG54,OUT035,2901.575
FDM44,OUT046,1630.4486
FDT57,OUT018,3248.1223
FDV24,OUT046,2536.2693
FDI50,OUT019,533.80365
FDS09,OUT035,758.08704
NCC31,OUT027,4118.7695
FDQ07,OUT019,496.84842
FDC22,OUT017,3065.5642
FDZ56,OUT046,2886.1074
FDZ40,OUT019,179.34967
FDS46,OUT027,3038.623
DRD24,OUT045,2049.1736
FDV45,OUT017,3065.5642
FDL26,OUT045,2560.1885
FDA56,OUT018,1813.8846
FDN27,OUT046,2015.3219
FDM20,OUT049,4017.3164
FDO16,OUT017,1414.8433
FDL03,OUT035,3066.8174
FDE58,OUT046,2015.3219
FDI02,OUT027,3239.0913
NCC55,OUT019,71.047134
FDR03,OUT018,3104.5474
FDB14,OUT017,1460.1023
FDR45,OUT013,4041.494
NCN07,OUT017,2058.2065
FDM51,OUT019,241.98312
FDT52,OUT027,6265.228
FDL26,OUT046,2543.622
NCZ42,OUT046,3993.6265
DRI47,OUT019,395.37527
FDW40,OUT013,2056.4055
FDN34,OUT046,2886.1074
FDS01,OUT035,2913.5994
NCG55,OUT045,2015.3219
FDC11,OUT035,1446.7231
FDX35,OUT018,3168.343
NCB06,OUT046,2648.748
FDR09,OUT019,540.5633
FDC53,OUT017,1599.4662
FDY45,OUT013,4105.9937
FDA22,OUT010,374.18658
FDE02,OUT035,1521.8931
FDW21,OUT045,1630.4486
FDV34,OUT046,1061.1897
FDS59,OUT049,1630.4486
NCW17,OUT017,2058.2065
NCK54,OUT046,2015.3219
FDG17,OUT019,527.8068
FDG35,OUT017,2912.3462
FDD08,OUT010,108.25221
NCO07,OUT017,3663.3486
FDJ10,OUT010,281.17346
FDW36,OUT017,1633.3185
FDW21,OUT010,212.13043
FDY19,OUT017,2024.3547
DRE03,OUT013,732.10425
NCC55,OUT049,660.03375
FDH52,OUT010,155.31566
FDO09,OUT017,4088.653
FDU43,OUT045,3993.6265
FDX09,OUT010,444.09418
FDH40,OUT019,261.13437
FDW58,OUT017,1633.3185
FDC47,OUT017,3871.1453
NCR41,OUT035,1519.3422
DRG49,OUT035,4033.3381
FDC52,OUT027,4025.9402
FDY13,OUT046,1122.9762
FDY35,OUT013,671.48254
FDI35,OUT017,2952.3318
NCU18,OUT049,2049.1736
FDY33,OUT018,2466.5938
FDC15,OUT027,4178.246
FDU01,OUT049,3067.7192
NCU42,OUT046,2886.1074
NCV29,OUT018,2736.2515
NCY30,OUT017,3092.4863
FDQ46,OUT049,1703.5266
FDG58,OUT027,4123.6064
FDK33,OUT017,3652.7202
NCD07,OUT045,2015.3219
NCX29,OUT027,4115.1387
NCT42,OUT013,2546.8137
DRN59,OUT035,742.566
FDI44,OUT035,1314.9749
FDA45,OUT049,2908.3342
FDP31,OUT045,1022.10114
FDY01,OUT046,2015.3219
FDT09,OUT018,1820.0588
DRH03,OUT027,2653.2168
FDA36,OUT018,2835.864
NCF31,OUT017,2550.9255
FDG14,OUT049,2537.7505
FDG28,OUT027,6265.228
FDU14,OUT049,4060.25
FDY47,OUT019,316.35263
FDI56,OUT049,1454.7249
DRD01,OUT013,848.0428
FDM22,OUT046,873.7906
FDH33,OUT013,671.48254
DRZ24,OUT013,2022.5538
NCQ38,OUT046,1630.4486
FDO16,OUT027,2404.0444
FDU07,OUT027,3962.8748
NCB07,OUT013,3064.4172
FDU48,OUT045,2049.1736
NCM43,OUT045,2678.157
FDR31,OUT010,346.3727
DRK49,OUT018,606.7837
NCI30,OUT010,587.97595
DRD60,OUT017,2941.292
NCG19,OUT046,3934.853
FDH12,OUT035,1632.8295
FDM32,OUT035,1460.697
FDM27,OUT035,2575.656
NCU53,OUT027,4440.038
NCQ18,OUT046,1620.8158
FDS10,OUT013,2940.145
FDB33,OUT027,4178.246
FDI12,OUT013,1444.3276
NCW42,OUT013,3648.1548
NCC06,OUT018,1820.0588
FDW02,OUT017,2058.2065
NCD43,OUT017,1633.3185
FDM57,OUT018,1349.1191
FDA58,OUT017,3959.3596
FDK56,OUT046,3063.9998
FDP52,OUT045,3846.6387
FDW20,OUT018,1813.8846
FDS52,OUT049,1630.4486
NCT29,OUT018,1807.066
NCL54,OUT013,2911.1992
FDC05,OUT045,3070.4028
FDF34,OUT035,3066.8174
FDP03,OUT027,3128.336
FDD32,OUT010,196.06042
FDZ10,OUT045,2049.1736
FDZ40,OUT035,878.29645
FDD51,OUT018,615.5016
NCY30,OUT019,406.3592
FDP58,OUT017,3647.536
FDV49,OUT017,4079.6921
FDY24,OUT019,142.87895
NCO55,OUT017,1633.3185
FDR13,OUT017,2024.3547
FDS51,OUT017,911.34467
FDP26,OUT045,1630.4486
NCB54,OUT027,3181.2156
FDF32,OUT017,3065.5642
FDN31,OUT018,2835.864
DRM48,OUT017,643.7467
FDN20,OUT049,2896.3098
DRL01,OUT046,3851.6145
FDV56,OUT049,1630.4486
DRH13,OUT027,2678.5256
FDA03,OUT017,2547.0347
FDF47,OUT027,5552.5815
FDX32,OUT046,2538.7375
FDX57,OUT049,1597.68
NCA30,OUT045,3060.503
FDO49,OUT013,732.10425
FDL04,OUT019,241.98312
DRM48,OUT035,654.6043
FDR16,OUT013,3637.2515
NCC19,OUT018,2849.088
NCE42,OUT045,3934.853
FDY24,OUT017,870.2785
FDH19,OUT049,2908.3342
FDJ46,OUT013,2911.1992
FDN45,OUT010,653.2506
FDY08,OUT035,2051.5547
FDZ37,OUT035,1446.7231
NCT30,OUT045,734.7786
DRY23,OUT018,615.5016
NCZ30,OUT018,1813.8846
FDC44,OUT018,1754.7921
FDB45,OUT035,1632.8295
FDY04,OUT013,2686.624
FDM27,OUT046,2638.0664
FDZ43,OUT017,4018.544
FDT39,OUT019,341.17877
NCC06,OUT019,314.2186
FDL15,OUT027,4123.6064
FDL57,OUT017,4069.8745
FDU08,OUT046,1620.8158
FDK40,OUT017,4079.6921
FDQ12,OUT010,577.21484
FDS48,OUT017,2544.5664
FDP09,OUT045,3637.3218
FDW21,OUT049,1620.8158
FDY25,OUT035,2942.5452
DRE13,OUT017,1446.1284
FDV43,OUT019,71.26515
FDD22,OUT045,1691.2432
FDM46,OUT019,256.40912
NCO30,OUT010,478.8362
FDM25,OUT046,2898.1318
NCN41,OUT049,2049.1736
FDU24,OUT045,1461.0696
FDZ50,OUT046,3063.9998
FDP45,OUT013,4101.0728
NCM54,OUT045,2049.1736
FDW10,OUT019,430.6281
FDP20,OUT017,2058.2065
FDK32,OUT046,2536.2693
FDN52,OUT049,1445.3359
FDM58,OUT045,1653.124
FDZ46,OUT027,3200.8594
NCA18,OUT018,1754.7921
FDD35,OUT046,2049.1736
NCK31,OUT035,747.32465
FDI40,OUT027,2670.4668
FDT50,OUT019,266.0882
NCT06,OUT046,2678.157
FDT31,OUT035,3066.8174
FDT45,OUT049,833.0837
FDT13,OUT045,3060.503
FDO50,OUT045,1454.7249
NCU18,OUT010,285.3523
NCR54,OUT049,3077.6191
NCO18,OUT018,2736.2515
FDU09,OUT045,873.12775
FDT13,OUT018,2835.864
FDE09,OUT046,1703.5266
NCK53,OUT019,242.68161
FDG45,OUT049,3623.889
DRH15,OUT035,691.597
FDO21,OUT019,526.6962
FDD14,OUT027,5186.655
FDC09,OUT046,1630.4486
FDH45,OUT027,1147.4526
FDV32,OUT046,1022.764
FDG12,OUT035,2030.7349
FDS32,OUT013,2056.4055
NCL55,OUT018,3468.4734
DRE01,OUT035,4029.862
DRE15,OUT049,1279.78
NCL42,OUT045,4006.3723
FDP31,OUT013,983.88904
FDN33,OUT018,1377.2738
FDZ59,OUT046,2678.157
FDE45,OUT010,412.904
FDJ07,OUT013,2022.5538
FDQ45,OUT018,2835.864
FDM33,OUT027,5388.3423
FDO15,OUT010,163.56044
FDM46,OUT013,1458.3015
FDR03,OUT045,3593.719
FDY49,OUT018,2583.9521
FDQ60,OUT045,2028.3536
FDW10,OUT049,2908.3342
FDO51,OUT049,678.67145
FDJ40,OUT018,1527.1951
FDS20,OUT018,2862.7861
FDU45,OUT013,1706.4279
FDV02,OUT035,2901.575
FDN09,OUT046,4002.8962
NCM55,OUT027,5160.868
FDN23,OUT018,2354.3882
FDY31,OUT010,365.31146
FDW03,OUT010,245.8164
FDD14,OUT046,3063.9998
FDV23,OUT017,2058.2065
DRI03,OUT045,2898.1318
FDN13,OUT035,1623.1967
FDF45,OUT027,1718.0017
FDU46,OUT035,1446.7231
FDB57,OUT049,3712.3193
FDV12,OUT049,1620.8158
FDQ58,OUT013,2546.8137
NCA18,OUT017,2024.3547
FDH52,OUT049,873.426
FDM24,OUT018,2358.891
NCP43,OUT027,5044.8696
NCO18,OUT019,430.6281
FDM32,OUT017,1456.511
NCL07,OUT017,643.7467
FDK03,OUT013,4101.0728
FDP59,OUT017,1633.3185
FDQ24,OUT049,4060.25
FDQ16,OUT018,1537.5165
FDU44,OUT013,2657.215
FDH28,OUT010,108.639206
FDV28,OUT019,71.81702
FDM22,OUT045,873.12775
FDR56,OUT046,3073.8997
FDV39,OUT049,3077.6191
FDU37,OUT019,258.73914
FDQ11,OUT010,684.43646
FDX02,OUT045,3701.3752
NCS42,OUT018,1374.5204
FDY57,OUT027,2653.2168
FDB21,OUT049,4013.8403
FDE28,OUT017,3871.1453
FDQ55,OUT017,2024.3547
FDA48,OUT049,3712.3193
FDZ19,OUT045,2898.1318
NCC43,OUT045,4049.306
NCV18,OUT046,1414.0508
NCA42,OUT018,2471.8054
FDY45,OUT046,4054.2268
NCC30,OUT045,2927.0776
FDM57,OUT013,1444.3276
FDL09,OUT010,386.15613
FDB09,OUT027,3128.336
FDT44,OUT035,2030.7349
NCT06,OUT027,4159.636
FDX26,OUT049,3067.7192
FDK32,OUT013,2553.1729
DRA12,OUT046,2049.1736
FDO46,OUT010,473.07172
FDE52,OUT013,1444.3276
NCH42,OUT045,3846.6387
FDV08,OUT035,685.15314
FDB47,OUT018,3113.1572
FDC28,OUT010,237.98126
FDD22,OUT046,2015.3219
FDS07,OUT027,3038.623
DRI13,OUT045,3621.509
FDG32,OUT018,3118.8784
FDU14,OUT017,4064.9536
FDD28,OUT019,185.36517
NCP41,OUT017,1641.9655
FDS08,OUT049,2908.3342
FDX47,OUT045,2608.7168
FDC53,OUT019,263.22992
FDQ19,OUT035,4029.862
FDL14,OUT045,2543.622
FDM33,OUT019,523.65735
FDA51,OUT045,2015.3219
FDZ27,OUT018,704.5645
FDT04,OUT046,672.639
DRC13,OUT049,2049.1736
FDR16,OUT027,5373.5884
FDQ03,OUT027,6278.428
FDE38,OUT035,2858.5825
DRH23,OUT027,1718.0017
FDT11,OUT019,511.20068
FDD09,OUT035,2942.5452
FDR40,OUT045,1414.0508
FDX07,OUT017,3065.5642
FDR07,OUT035,1600.0609
FDA51,OUT017,2024.3547
FDT59,OUT019,533.80365
FDF20,OUT017,3065.5642
FDR13,OUT045,2015.3219
FDY26,OUT049,3634.5173
FDW04,OUT017,2058.2065
FDK52,OUT017,3871.1453
FDN60,OUT049,2613.9878
FDM09,OUT019,500.97876
FDP46,OUT049,1445.3359
FDB50,OUT019,258.73914
NCQ29,OUT049,4074.9885
FDP16,OUT027,6265.228
FDX33,OUT018,2471.8054
FDP07,OUT010,459.42218
FDN22,OUT046,4049.306
FDF39,OUT049,4074.9885
FDS21,OUT017,902.89496
NCM42,OUT013,1631.5177
FDK50,OUT019,472.19666
DRF13,OUT027,3974.5486
FDH35,OUT018,2497.426
FDP60,OUT018,1522.8271
DRJ49,OUT027,3203.9597
NCT42,OUT019,359.33908
FDE38,OUT049,2851.079
FDI04,OUT049,3077.6191
NCH54,OUT045,2628.2493
FDT56,OUT049,852.67816
DRD15,OUT018,3203.7766
FDV58,OUT013,3064.4172
FDP21,OUT049,3067.7192
FDH05,OUT013,3883.483
FDR10,OUT027,4159.636
NCP06,OUT045,2536.2693
FDF33,OUT049,1630.4486
DRK37,OUT013,3064.4172
DRH49,OUT045,1423.363
FDT58,OUT013,2853.944
FDD41,OUT018,1527.1951
FDP40,OUT018,1556.0765
FDM51,OUT027,2667.1487
FDO45,OUT010,180.77849
FDW33,OUT010,245.8164
FDY24,OUT045,873.12775
FDB10,OUT010,575.4468
FDM40,OUT035,2051.5547
NCI06,OUT017,2941.292
FDW12,OUT019,331.47733
FDX48,OUT027,4118.7695
NCW05,OUT027,2678.5256
FDX27,OUT017,1521.2983
DRM37,OUT045,3070.4028
FDA38,OUT045,4002.8962
FDR36,OUT046,667.20734
FDZ45,OUT046,3073.8997
FDG05,OUT017,2634.469
FDK28,OUT013,4115.8115
FDV47,OUT045,1445.3359
FDN21,OUT045,2648.748
FDP20,OUT027,3145.09
FDI35,OUT045,2947.2705
DRY23,OUT013,671.48254
FDA56,OUT017,2058.2065
FDB09,OUT013,2056.4055
NCO26,OUT027,3038.623
FDQ49,OUT018,2397.5073
FDI52,OUT027,3134.073
FDZ44,OUT027,3038.623
FDZ09,OUT018,2497.426
FDY03,OUT049,2015.3219
NCG42,OUT017,2058.2065
DRI13,OUT027,5388.3423
FDQ32,OUT013,2056.4055
FDW16,OUT035,1457.1057
FDU27,OUT046,735.44147
FDR28,OUT010,395.41196
FDQ49,OUT010,378.35226
FDS37,OUT046,2015.3219
FDW26,OUT018,3103.681
FDX12,OUT018,3408.2776
NCP06,OUT013,2546.8137
FDW45,OUT010,365.31146
NCN30,OUT049,1516.9613
FDN24,OUT049,833.0837
NCL41,OUT027,1128.8989
FDR02,OUT019,297.21835
FDD09,OUT010,523.82355
FDS33,OUT010,180.77849
FDU22,OUT045,2042.355
FDI53,OUT013,2686.624
DRH01,OUT049,2908.3342
FDX32,OUT013,2056.4055
NCP30,OUT018,601.3522
FDB60,OUT045,3070.4028
FDB14,OUT049,1461.0696
NCP02,OUT035,878.29645
FDJ10,OUT017,2058.2065
FDG34,OUT046,1653.124
NCB18,OUT017,1446.1284
FDM16,OUT049,1072.754
FDW25,OUT018,1349.1191
FDB35,OUT010,184.05418
DRN11,OUT013,2059.4512
FDF41,OUT019,529.189
FDH16,OUT045,1454.7249
NCQ50,OUT018,3102.5288
DRH23,OUT018,821.9246
DRJ37,OUT013,2546.8137
DRJ24,OUT027,5173.6045
FDY16,OUT035,3066.8174
FDQ27,OUT045,1630.4486
FDZ33,OUT045,2536.2693
FDF29,OUT045,2049.1736
FDA08,OUT049,2686.121
FDG31,OUT046,1022.764
FDE34,OUT019,450.67136
NCR30,OUT027,1837.6277
FDV33,OUT035,4091.0103
DRZ24,OUT018,1811.44
NCL54,OUT035,2913.5994
FDR12,OUT049,2908.3342
NCC54,OUT046,4002.8962
DRN59,OUT013,732.10425
FDX50,OUT019,280.83533
FDV31,OUT027,5056.185
NCA29,OUT027,4784.9194
FDW60,OUT049,2908.3342
FDX08,OUT017,3092.4863
DRD49,OUT013,3966.7214
FDD33,OUT046,3846.6387
FDW35,OUT013,671.48254
FDJ36,OUT017,1633.3185
FDV51,OUT035,2858.5825
FDW36,OUT046,1630.4486
FDH35,OUT046,2678.157
NCS30,OUT027,3203.9597
FDN49,OUT017,660.80615
FDL08,OUT018,3408.2776
FDI09,OUT013,4032.224
FDP19,OUT018,1820.0588
FDU21,OUT010,97.59592
NCP41,OUT045,1630.4486
FDY10,OUT013,1807.6488
FDP12,OUT018,582.91986
NCN26,OUT049,2015.3219
FDK44,OUT013,2911.1992
FDC28,OUT049,1630.4486
FDJ41,OUT027,6225.392
NCT29,OUT035,2051.5547
NCH42,OUT019,533.80365
FDU60,OUT018,2583.9521
FDS02,OUT045,3070.4028
FDC51,OUT046,2049.1736
FDU03,OUT013,3091.3394
FDX39,OUT045,3637.3218
NCY05,OUT010,100.37872
NCL06,OUT027,6265.228
FDD32,OUT035,1314.9749
NCN41,OUT045,2049.1736
NCX53,OUT049,2049.1736
FDU57,OUT019,357.10788
FDQ23,OUT046,1630.4486
FDQ52,OUT045,4049.306
FDC14,OUT045,666.5445
FDY09,OUT035,2913.5994
FDQ28,OUT045,2560.1885
FDV25,OUT046,3637.5967
FDJ07,OUT035,2017.7029
DRB25,OUT049,1630.4486
FDK52,OUT019,538.82245
FDY52,OUT027,1745.7616
FDB28,OUT046,3073.8997
FDT36,OUT035,654.6043
FDV25,OUT017,3725.8818
NCN07,OUT027,3203.9597
FDC57,OUT017,3065.5642
FDQ03,OUT018,3248.1223
FDU23,OUT017,2851.6968
NCX41,OUT035,3655.1794
NCD06,OUT035,742.566
FDW08,OUT045,1630.4486
NCU29,OUT017,2550.0742
NCE06,OUT013,2657.215
FDV52,OUT010,268.40533
FDB02,OUT017,2912.3462
NCR18,OUT045,677.36566
FDK16,OUT049,1516.9613
NCQ29,OUT010,649.76447
FDZ01,OUT019,241.98312
FDW27,OUT035,2624.1843
FDD17,OUT018,3390.227
FDW39,OUT013,2911.1992
DRH59,OUT045,1060.5269
FDS52,OUT013,1631.5177
FDU40,OUT027,5349.401
NCF54,OUT013,2911.1992
FDH46,OUT045,1630.4486
NCP14,OUT049,1630.4486
FDH50,OUT049,3067.7192
DRF15,OUT010,366.6461
FDV27,OUT027,2482.6052
NCJ06,OUT049,2046.729
FDN02,OUT018,3104.5474
FDQ51,OUT049,732.21796
FDQ07,OUT017,3725.8818
FDS45,OUT049,1630.4486
NCJ06,OUT045,2049.1736
FDD36,OUT035,2017.7029
FDY25,OUT045,3087.425
FDU52,OUT046,2543.622
DRK47,OUT017,3871.1453
NCL30,OUT017,2058.2065
FDN22,OUT035,4076.2717
NCF30,OUT027,3145.09
FDK03,OUT035,4081.1926
FDT45,OUT017,870.2785
NCC54,OUT027,6278.428
FDP08,OUT018,2849.088
FDU44,OUT046,2678.157
DRG39,OUT035,848.5699
FDU32,OUT049,2049.1736
FDY27,OUT049,2908.3342
NCP54,OUT013,2056.4055
NCZ41,OUT049,2049.1736
DRL49,OUT013,2059.4512
FDI05,OUT018,1166.7554
FDY56,OUT045,3706.1963
DRC13,OUT013,2056.4055
NCV29,OUT017,2941.292
FDR24,OUT049,1454.7249
FDZ34,OUT018,2835.864
FDP37,OUT035,2051.5547
FDX08,OUT027,5044.8696
FDS57,OUT045,2049.1736
NCG18,OUT049,1630.4486
FDK25,OUT018,2635.1008
FDH53,OUT049,1279.78
DRI59,OUT018,3118.8784
FDA52,OUT046,2898.1318
FDT20,OUT010,108.639206
FDE36,OUT019,443.57404
FDI24,OUT017,2912.3462
FDB28,OUT018,2993.1145
FDV11,OUT017,2912.3462
FDP01,OUT046,2543.622
FDD34,OUT027,4159.636
FDJ50,OUT027,1441.2572
FDZ44,OUT013,2022.5538
DRO59,OUT035,1255.3641
DRB48,OUT045,666.5445
FDR21,OUT018,2736.2515
NCE42,OUT010,575.4468
FDO23,OUT046,1461.0696
NCE30,OUT018,3102.5288
FDQ22,OUT035,654.6043
FDY01,OUT045,2015.3219
FDS08,OUT017,2912.3462
FDG28,OUT018,3408.2776
FDQ51,OUT018,704.5645
FDB05,OUT017,4064.9536
FDO56,OUT049,2015.3219
FDE02,OUT018,1374.5204
FDN45,OUT017,3725.8818
FDS09,OUT013,732.10425
NCA54,OUT018,2753.2566
FDP09,OUT010,592.90643
FDC53,OUT045,1620.8158
NCM55,OUT017,3065.5642
FDL09,OUT018,2635.1008
FDA11,OUT019,262.29718
FDA50,OUT045,1516.9613
FDC23,OUT017,2941.292
FDE22,OUT049,2643.3374
FDD23,OUT046,3063.9998
NCA29,OUT049,2908.3342
FDK38,OUT046,2536.2693
DRC13,OUT046,2049.1736
NCP43,OUT049,2937.28
FDX28,OUT049,1620.8158
FDF08,OUT049,1454.7249
FDZ33,OUT046,2536.2693
FDD10,OUT049,2908.3342
FDO58,OUT017,2684.3767
FDI50,OUT017,3871.1453
FDO58,OUT045,2678.157
FDX08,OUT013,2940.145
NCK17,OUT010,108.427536
FDF39,OUT035,4091.0103
FDU45,OUT010,238.69269
NCJ18,OUT018,1754.7921
DRC27,OUT019,532.2331
DRC25,OUT035,1446.7231
FDU59,OUT035,2664.2156
FDU28,OUT035,3066.8174
NCP30,OUT046,667.20734
FDB39,OUT018,821.9246
FDE41,OUT013,1444.3276
DRH11,OUT010,182.58722
FDA58,OUT045,3934.853
FDU50,OUT046,2015.3219
FDM34,OUT013,2056.4055
FDM44,OUT027,2667.1487
FDR39,OUT045,3060.503
FDM25,OUT045,2898.1318
FDQ49,OUT049,2561.6697
DRH25,OUT018,725.13336
FDM09,OUT027,4395.0957
FDL44,OUT019,373.6298
NCR42,OUT018,582.91986
DRL59,OUT046,844.06415
FDX43,OUT013,2866.6868
DRK47,OUT010,587.40283
FDU48,OUT018,1820.0588
FDY12,OUT045,742.15594
NCN43,OUT018,1813.8846
NCM55,OUT018,2835.864
FDQ21,OUT027,3128.336
FDX13,OUT035,4076.2717
NCK30,OUT027,6265.228
FDG20,OUT049,2908.3342
DRG27,OUT017,662.17883
FDY14,OUT018,3551.7065
FDP59,OUT035,1632.8295
FDU60,OUT017,2900.3218
NCC18,OUT019,442.5463
DRJ39,OUT017,3647.536
FDS07,OUT049,2015.3219
FDM08,OUT027,5552.5815
FDP51,OUT045,2046.729
FDU16,OUT035,1415.438
FDH12,OUT013,1631.5177
DRE48,OUT010,463.16595
NCL42,OUT027,6265.228
FDR21,OUT045,2898.1318
NCW29,OUT035,2051.5547
FDO11,OUT013,4101.0728
NCM31,OUT049,2049.1736
FDV35,OUT019,341.43744
FDF58,OUT017,911.34467
NCE43,OUT049,2896.3098
FDA02,OUT035,2558.2383
DRL37,OUT010,120.01947
FDR24,OUT018,1374.6971
FDW59,OUT049,1414.0508
FDS22,OUT049,678.67145
FDW24,OUT017,732.60394
FDU24,OUT035,1519.3422
FDA21,OUT027,5160.868
FDH58,OUT027,3038.623
FDW36,OUT018,1527.1951
FDI45,OUT027,4758.646
FDU01,OUT018,2835.864
FDF35,OUT027,2678.5256
FDU43,OUT019,527.8068
